,open,close,high,low,volume
13839,13222.836000000001,13217.938999999998,13276.281,13173.078000000001,100928.0
13840,13220.756000000001,13468.128999999999,13478.752,13212.042,135612.0
13841,13475.393,13369.278,13520.346000000001,13365.714,85220.0
13842,13365.81,13360.641000000001,13402.495,13346.395,37556.0
13843,13360.641000000001,13405.77,13407.392,13355.4779,11724.0
13844,13408.84,13451.33,13469.632,13395.253,69420.0
13845,13452.479,13416.127,13465.806999999999,13359.604,58674.0
13846,13416.937,13531.508,13562.309,13410.658000000001,95326.0
13847,13534.663999999999,13446.661,13537.327,13413.882,69884.0
13848,13394.278999999999,13332.563,13456.559,13289.095,76572.0
13849,13329.135,13361.803999999998,13378.184,13321.563,37474.0
13850,13358.2189,13378.92,13437.692,13354.176000000001,35496.0
13851,13379.595,13408.39,13413.47,13376.216,8810.0
13852,13407.52,13475.363000000001,13607.582,13353.51,131300.0
13853,13478.303,13499.142,13535.841,13466.711000000001,56494.0
13854,13498.872,13381.757,13518.203000000001,13337.858999999999,79064.0
13855,13380.941,13337.796,13427.54,13325.319,69670.0
13856,13335.607,13331.615,13386.7729,13322.952,46824.0
13857,13328.5669,13419.386,13424.778999999999,13314.257,44424.0
13858,13420.656,13462.993999999999,13489.624,13420.656,42646.0
13859,13461.784,13362.581,13461.784,13342.795,43410.0
13860,13364.052,13421.548999999999,13439.966,13337.063999999998,66770.0
13861,13423.715,13381.096000000001,13435.127,13343.601999999999,62780.0
13862,13386.464,13289.123,13399.418,13273.088,106814.0
13863,13288.3799,13370.193000000001,13377.87,13272.8259,78334.0
13864,13375.792,13372.203000000001,13406.239,13350.8349,61676.0
13865,13375.093,13415.861,13416.766000000001,13353.323999999999,30782.0
13866,13416.093,13434.211000000001,13446.628,13413.333,29762.0
13867,13433.747,13378.61,13449.288999999999,13350.365,49082.0
13868,13379.3979,13271.65,13379.863000000001,13201.625,91366.0
13869,13269.06,13230.248,13276.998,13203.948999999999,70872.0
13870,13226.073999999999,13228.669,13266.458999999999,13212.561000000002,62754.0
13871,13232.596000000001,13202.579,13269.993,13153.19,87026.0
13872,13201.981000000002,13174.972,13216.626,13149.687,56686.0
13873,13178.652,13206.784,13226.162,13167.827,33678.0
13874,13205.893999999998,13167.383999999998,13213.726,13163.813,13452.0
13875,13168.332,13220.7009,13248.458999999999,13168.332,49226.0
13876,13221.533000000001,13117.034,13224.381000000001,13058.843,111800.0
13877,13118.33,13115.198999999999,13142.635,13027.448,136954.0
13878,13115.857,13222.358,13254.731000000002,13073.809,139530.0
13879,13244.691,13269.636,13368.101999999999,13231.096000000001,148402.0
13880,13268.831,13210.225,13300.243999999999,13200.863000000001,51234.0
13881,13204.952,13189.127,13232.489,13140.358,52454.0
13882,13187.873,13129.702,13200.213,13126.511,21186.0
13883,13140.536,13107.118999999999,13210.256000000001,13053.11,92754.0
13884,13106.958999999999,13147.458,13157.546,13067.833999999999,69310.0
13885,13150.4959,13182.068000000001,13208.016000000001,13123.521999999999,75352.0
13886,13184.033000000001,13261.6119,13281.582,13159.298,84420.0
13887,13261.6119,13221.917,13269.546999999999,13172.027,75482.0
13888,13220.368,13151.608,13222.332,13116.934,65704.0
13889,13151.608,13155.327,13199.52,13133.968,28244.0
13890,13157.111,13188.841,13227.105,13104.77,39188.0
13891,13189.263,13354.09,13412.207,13181.563,150216.0
13892,13355.673999999999,13391.546999999999,13414.108999999999,13325.6479,84158.0
13893,13392.165,13406.339,13412.14,13336.7819,68020.0
13894,13406.792,13397.622,13436.419,13332.556,91988.0
13895,13402.568000000001,13378.118,13417.718,13309.123,50656.0
13896,13382.6569,13450.625,13481.57,13352.566,68586.0
13897,13454.136999999999,13447.478000000001,13472.712,13404.6479,34562.0
13898,13445.979,13577.774,13579.732,13429.073,111674.0
13899,13579.464,13575.281,13609.878,13528.716999999999,84534.0
13900,13577.196000000002,13579.715,13616.821000000002,13539.989,58584.0
13901,13577.318000000001,13495.995,13584.83,13483.216,69140.0
13902,13494.587,13458.078000000001,13505.163999999999,13375.622,82584.0
13903,13455.579,13433.6,13483.072,13432.133,34064.0
13904,13434.631000000001,13483.542,13488.393999999998,13405.997,28032.0
13905,13482.47,13450.534,13482.47,13446.326000000001,10354.0
13906,13452.062,13464.421,13464.421,13400.213,48290.0
13907,13471.756000000001,13373.3169,13482.351999999999,13362.073999999999,58652.0
13908,13371.604,13348.483,13385.778999999999,13346.563999999998,50712.0
13909,13344.933,13347.92,13372.152,13329.456,51320.0
13910,13391.15,13318.367,13409.9959,13276.573,69964.0
13911,13317.295,13209.448,13319.207,13205.021999999999,46474.0
13912,13208.4689,13128.794,13221.472,13125.261999999999,79418.0
13913,13122.747,13128.383,13167.681,13111.983999999999,23732.0
13914,13130.298999999999,13178.848,13216.508,13118.069,66692.0
13915,13178.6,13111.002,13205.893,13100.295,63498.0
13916,13109.67,13112.146999999999,13183.48,13088.2,79876.0
13917,13111.923,13036.641000000001,13153.565,13006.877,101654.0
13918,13031.471000000001,12980.937,13039.325,12914.823,104144.0
13919,12982.346000000001,12956.185,12989.517,12900.787,62090.0
13920,12953.538999999999,12949.056,12979.846000000001,12919.185,22000.0
13921,12949.056,13011.427,13019.8439,12914.04,54762.0
13922,13011.506000000001,12930.464,13019.681999999999,12912.159,82572.0
13923,12931.37,12976.556999999999,12992.641000000001,12920.525,50552.0
13924,12977.702,13106.091999999999,13125.616000000002,12970.521,99998.0
13925,13107.433,13003.018999999998,13108.055,12953.948,93346.0
13926,13002.618,13044.831,13066.586000000001,12984.821000000002,35560.0
13927,13045.346000000001,13043.908000000001,13060.313,13004.323,24052.0
13928,13045.483,13097.181,13105.525,13034.481000000002,22136.0
13929,13096.572,13082.181,13113.167,13060.215,30924.0
13930,13086.421999999999,13084.168,13089.538,13027.158000000001,43286.0
13931,13085.163,13107.5669,13134.499,13080.69,46838.0
13932,13111.808,12986.741000000002,13120.195,12984.108,65946.0
13933,12987.072,12950.406,12996.265,12889.823,67620.0
13934,12948.337,12816.423,12953.026000000002,12791.921999999999,103908.0
13935,12819.046,12814.1119,12849.368,12768.83,38152.0
13936,12815.556999999999,12823.503999999999,12840.107,12802.899,11380.0
13937,12824.377,12812.752,12850.811000000002,12746.81,71884.0
13938,12812.752,12793.958,12828.354,12788.813,37320.0
13939,12789.341999999999,12782.745,12828.677,12763.3889,56064.0
13940,12783.383,12710.28,12793.1119,12703.7279,72748.0
13941,12706.506000000001,12707.669,12749.979,12638.2639,77012.0
13942,12702.365,12704.675,12723.566,12627.706,52892.0
13943,12702.7099,12775.56,12782.412,12694.51,51720.0
13944,12777.587,12748.653999999999,12786.513,12730.0049,15040.0
13945,12744.69,12716.858,12763.536,12695.931,46478.0
13946,12717.972,12742.851,12759.142,12711.735,39754.0
13947,12741.968,12693.0229,12752.598999999998,12652.135,63082.0
13948,12694.447,12768.548,12816.163999999999,12688.587,64752.0
13949,12772.74,12793.896,12801.761,12743.9689,33874.0
13950,12794.925,12832.6569,12851.122,12773.336000000001,38642.0
13951,12831.739,12849.666000000001,12873.202,12822.688999999998,20864.0
13952,12849.666000000001,12839.66,12872.178999999998,12817.877,30438.0
13953,12840.368999999999,12846.253,12865.4869,12831.388,33948.0
13954,12844.0669,12823.348,12857.878,12804.136999999999,50840.0
13955,12824.035,12890.155,12927.196000000002,12819.843,82574.0
13956,12889.448,12895.4,12934.878999999999,12865.4509,91426.0
13957,12892.037,12947.9599,12962.261,12882.957,46980.0
13958,12949.428,12903.641000000001,12949.968,12886.767,28630.0
13959,12903.641000000001,12910.163,12915.125,12876.247,12652.0
13960,12910.163,12943.998,12958.25,12905.252,36772.0
13961,12945.638,12934.011,12959.048,12924.028,38354.0
13962,12934.0,12858.684,12947.44,12850.777,58838.0
13963,12861.611,12854.485,12884.921,12833.864,63634.0
13964,12858.113000000001,12762.122,12891.848999999998,12741.002,62582.0
13965,12760.822,12874.7,12883.025,12757.961000000001,40560.0
13966,12876.702,12943.411,12969.9959,12875.7009,47018.0
13967,12943.411,12917.763,12959.948999999999,12915.415,14344.0
13968,12916.249,12881.508999999998,12931.7459,12860.7099,42490.0
13969,12879.161,12819.809,12911.8259,12800.947,50670.0
13970,12816.935,12773.823999999999,12816.935,12711.341999999999,81442.0
13971,12773.125,12770.934,12795.0049,12734.683,44614.0
13972,12777.774,12790.311000000002,12888.238000000001,12761.708,44268.0
13973,12792.097,12756.106000000002,12818.416000000001,12743.688,24020.0
13974,12753.733,12746.671,12759.1919,12717.163,21306.0
13975,12746.176000000001,12740.9959,12761.548999999999,12731.86,6840.0
13976,12738.333,12569.7099,12775.153999999999,12536.05,138886.0
13977,12567.7,12578.0849,12597.328000000001,12535.419,68782.0
13978,12581.321000000002,12705.418,12721.184,12574.508,71498.0
13979,12708.956,12749.184,12781.382,12686.874,53750.0
13980,12750.591999999999,12728.645,12766.238000000001,12717.933,26536.0
13981,12728.756000000001,12703.803,12733.527,12701.565,15592.0
13982,12702.753,12657.9599,12703.582,12640.59,17346.0
13983,12659.3529,12736.198,12745.761999999999,12653.376,22548.0
13984,12739.883,12762.481000000002,12786.632,12734.803999999998,51950.0
13985,12760.558,12863.669,12863.669,12753.19,70914.0
13986,12861.061000000002,12847.591999999999,12874.658000000001,12822.001,44474.0
13987,12848.68,12805.063,12940.367,12779.732,52766.0
13988,12805.573,12877.16,12889.423999999999,12803.358,29424.0
13989,12879.848999999998,12936.1919,12937.6299,12825.146999999999,36170.0
13990,12939.7549,12980.4599,13015.466,12939.7549,47466.0
13991,12982.653999999999,12936.105,13002.08,12906.651000000002,48950.0
13992,12939.666000000001,12910.704,12962.913,12907.461000000001,41674.0
13993,12908.573999999999,12865.177,12910.258999999998,12825.57,51492.0
13994,12863.232,12733.543,12868.598999999998,12716.864,71830.0
13995,12735.491000000002,12738.452,12751.338,12639.32,86470.0
13996,12736.358,12755.815,12760.286,12684.999,34904.0
13997,12760.573,12720.668,12806.261,12712.752,35574.0
13998,12720.668,12714.933,12734.434,12710.4779,10308.0
13999,12708.39,12732.836000000001,12753.323999999999,12697.194,39598.0
14000,12733.7639,12691.627,12747.257,12690.013,27336.0
14001,12688.684,12733.613000000001,12749.768,12684.5139,52370.0
14002,12734.042,12789.892,12791.836000000001,12721.241000000002,54724.0
14003,12726.14,12835.925,12848.002,12719.878999999999,62132.0
14004,12839.971000000001,12790.802,12860.211000000001,12785.986,39926.0
14005,12792.9419,12708.608,12806.03,12705.838,37488.0
14006,12704.955,12735.008,12738.108999999999,12687.243,18600.0
14007,12727.223999999998,12848.24,12873.016000000001,12719.681999999999,59208.0
14008,12855.663,12891.473,12932.261,12855.663,94682.0
14009,12890.604,12854.3439,12913.921,12835.107,51198.0
14010,12853.417,12798.146,12901.367,12790.793,73498.0
14011,12800.423,12728.7549,12814.08,12717.865,68400.0
14012,12727.331,12723.616000000002,12747.423999999999,12709.601,38752.0
14013,12735.278999999999,12744.048,12754.591999999999,12722.5669,34766.0
14014,12745.518999999998,12679.948,12754.153,12638.882,59230.0
14015,12676.225,12657.239,12682.243,12615.6919,36134.0
14016,12659.7189,12644.927,12659.7189,12625.901000000002,14442.0
14017,12643.55,12643.546,12654.913,12631.702,6308.0
14018,12645.27,12603.688999999998,12668.11,12546.976999999999,56028.0
14019,12599.935,12655.771,12661.348999999998,12577.678999999998,46996.0
14020,12656.325,12691.993999999999,12699.74,12634.056999999999,38310.0
14021,12690.615,12688.563,12699.7099,12664.93,31072.0
14022,12690.348999999998,12714.235,12737.101,12679.693000000001,50448.0
14023,12719.073,12722.888,12761.544,12718.082,26604.0
14024,12723.713,12743.2369,12745.087,12723.713,9294.0
14025,12745.087,12733.767,12748.831,12726.992,6234.0
14026,12734.983999999999,12668.151000000002,12768.193000000001,12657.454,47554.0
14027,12665.306,12666.715,12687.518,12653.536,29446.0
14028,12665.222,12653.126,12698.587,12642.232,34610.0
14029,12652.491000000002,12624.035,12655.26,12589.923,56616.0
14030,12647.485,12628.901000000002,12657.986,12592.867,31792.0
14031,12625.784,12655.233,12660.263,12613.587,20574.0
14032,12654.351999999999,12670.92,12687.498,12645.569,16326.0
14033,12669.535,12637.403999999999,12669.535,12632.357,6232.0
14034,12639.136999999999,12659.688999999998,12675.718,12616.446000000002,26040.0
14035,12661.101,12640.215,12675.388,12637.409,22736.0
14036,12636.2279,12599.026000000002,12644.193000000001,12574.447,39204.0
14037,12599.026000000002,12680.818000000001,12708.93,12543.8439,79446.0
14038,12681.946000000002,12674.923,12704.444,12662.291000000001,37520.0
14039,12674.383999999998,12667.723999999998,12696.954,12652.694,25186.0
14040,12670.917,12671.9509,12681.738000000001,12653.241000000002,7312.0
14041,12669.95,12685.656,12703.091,12663.143,22790.0
14042,12685.502,12700.34,12727.809,12672.502,42230.0
14043,12697.471000000001,12679.343,12701.045,12662.607,26100.0
14044,12679.525,12580.0319,12681.551000000001,12566.476,62718.0
14045,12578.538999999999,12626.142,12632.9869,12565.794,48004.0
14046,12627.418,12605.858,12641.763,12588.768,27518.0
14047,12608.455,12644.827,12650.94,12604.7729,20772.0
14048,12644.827,12676.399,12693.803,12642.786,21588.0
14049,12673.64,12582.518,12684.527,12580.86,44492.0
14050,12581.433,12607.292,12621.038999999999,12576.069,41934.0
14051,12607.292,12828.303999999998,12835.902,12602.363000000001,132982.0
14052,12830.082,12839.5049,12859.243999999999,12771.635,109882.0
14053,12840.561000000002,12915.961000000001,12967.184,12836.666000000001,109904.0
14054,12915.9869,13012.9779,13013.941,12913.896,62410.0
14055,13018.26,13021.528,13061.995,12998.14,65552.0
14056,13022.1,13009.507,13047.3439,13001.747,18438.0
14057,13007.204,12973.3619,13018.6569,12924.866000000002,53916.0
14058,12972.731000000002,12968.377,13050.805,12955.062,66042.0
14059,12970.268999999998,12960.153999999999,13011.636,12938.713,36946.0
14060,12960.917,13063.0759,13068.801000000001,12939.878999999999,86084.0
14061,13031.622,13032.481000000002,13055.812,12990.16,45380.0
14062,13033.642,13043.31,13076.533000000001,13016.298,43800.0
14063,13043.027,13089.208999999999,13094.038999999999,13035.276000000002,23242.0
14064,13093.292,13024.12,13136.483999999999,13020.348999999998,35704.0
14065,13024.285,13069.257,13115.916000000001,13023.697,54756.0
14066,13070.646999999999,13029.766000000001,13085.86,13018.078000000001,51092.0
14067,13025.905,13102.038999999999,13126.4599,12981.818000000001,80552.0
14068,13103.633,13512.473,13558.708999999999,13095.3439,231786.0
14069,13515.239,13452.747,13521.415,13449.326000000001,89092.0
14070,13451.515,13453.794,13497.298,13427.813,51062.0
14071,13452.958,13413.143999999998,13475.81,13410.912,32368.0
14072,13408.286,13466.753999999999,13478.851,13390.64,50206.0
14073,13465.525,13501.278999999999,13559.153999999999,13449.383999999998,85682.0
14074,13502.669,13383.681999999999,13504.36,13362.426000000001,83516.0
14075,13379.868,13253.608,13379.868,13240.3529,112134.0
14076,13251.024,13342.063999999998,13442.378999999999,13245.723,83962.0
14077,13342.931999999999,13383.108999999999,13388.483,13337.771,19374.0
14078,13380.796999999999,13500.962,13510.704,13378.238000000001,52508.0
14079,13504.212,13451.435,13523.078000000001,13397.752,48612.0
14080,13451.435,13466.912,13496.611,13393.7189,65724.0
14081,13467.348999999998,13414.753,13509.412,13413.933,68976.0
14082,13413.883999999998,13378.866000000002,13439.736,13349.356000000002,65758.0
14083,13376.645,13383.033000000001,13414.176000000001,13302.878,60016.0
14084,13383.636999999999,13451.319,13500.543,13377.812,65542.0
14085,13452.712,13393.9599,13459.588,13340.136,44342.0
14086,13393.188,13409.503,13442.543,13378.173,19320.0
14087,13409.503,13369.67,13413.68,13363.223,8400.0
14088,13368.271999999999,13426.579,13458.136,13343.3529,56460.0
14089,13426.973999999998,13405.124,13540.101,13378.216,116344.0
14090,13401.203000000001,13306.758999999998,13450.184,13244.214,110240.0
14091,13305.582,13349.306999999999,13374.165,13291.098,55738.0
14092,13424.908000000001,13367.979,13451.643,13354.49,56320.0
14093,13368.275,13413.153999999999,13430.944,13355.08,29358.0
14094,13416.616000000002,13380.436000000002,13466.114,13365.091,30120.0
14095,13381.063,13326.781,13385.6119,13271.461000000001,25550.0
14096,13338.768999999998,13403.901000000002,13425.125,13336.793,60630.0
14097,13403.7549,13354.856000000002,13418.927,13336.525,40882.0
14098,13353.923,13391.5939,13426.971000000001,13346.673,51618.0
14099,13393.7279,13358.204,13412.1029,13344.406,42254.0
14100,13360.24,13345.358,13366.861,13311.0669,30630.0
14101,13346.0,13377.481000000002,13407.732,13325.171999999999,29418.0
14102,13377.208,13436.955,13450.803,13339.508999999998,28196.0
14103,13442.955,13420.4779,13486.993,13403.216999999999,49514.0
